2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513785618288 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513785618288 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513785618288
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748837360 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748837360 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748837360
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128513748830448 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128513748830448 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128513748830448
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513342284640 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513342284640 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513342284640
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513342282576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513342282576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513342282576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513342288048 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513342288048 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513342288048
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513342285744 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513342285744 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513342285744
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513342282624 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513342282624 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513342282624
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513342285072 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513342285072 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513342285072
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513342284544 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513342284544 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513342284544
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748798928 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748798928 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748798928
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748798592 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748798592 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748798592
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748800464 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748800464 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748800464
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748809584 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748809584 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748809584
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748810400 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748810400 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748810400
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748806512 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748806512 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748806512
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748810112 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748810112 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748810112
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748810160 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748810160 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748810160
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748810640 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748810640 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748810640
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748809392 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748809392 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748809392
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748809344 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748809344 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748809344
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748809200 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748809200 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748809200
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748808816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748808816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748808816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748808624 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748808624 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748808624
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748808672 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748808672 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748808672
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748808192 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748808192 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748808192
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748808288 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748808288 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748808288
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748808240 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748808240 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748808240
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748807616 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748807616 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748807616
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748807760 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748807760 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748807760
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748807520 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748807520 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748807520
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748807232 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748807232 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748807232
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748807184 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748807184 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748807184
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748806944 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748806944 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748806944
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748806656 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748806656 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748806656
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748806608 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748806608 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748806608
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748806416 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748806416 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748806416
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748806080 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748806080 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748806080
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748806032 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748806032 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748806032
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513342280320 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513342280320 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513342280320
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748805024 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128513748805024 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128513748805024
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748804736 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748804736 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748804736
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128513748804688 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128513748804688 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128513748804688
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128513748804544 - 레지스트리 정리
