2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114321941296 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114321941296
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114321943648 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114321943648 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114321943648
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322447328 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322447328 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322447328
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322453568 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322453568 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322453568
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322445456 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322445456 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322445456
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322444784 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322444784 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322444784
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322444256 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322444256 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322444256
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322443872 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322443872 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322443872
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartEncoderLayer_48MB_128114322443344 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartEncoderLayer_48MB_128114322443344 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartEncoderLayer_48MB_128114322443344
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322442048 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322442048 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322442048
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322441232 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322441232 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322441232
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322440416 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322440416 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322440416
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322423488 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322423488 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322423488
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322422672 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322422672 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322422672
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322421856 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322421856 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322421856
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322421040 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322421040 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322421040
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322420224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322420224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322420224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322419312 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322419312 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322419312
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322418352 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322418352 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322418352
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322417392 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322417392 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322417392
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartDecoderLayer_64MB_128114322416432 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartDecoderLayer_64MB_128114322416432 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartDecoderLayer_64MB_128114322416432
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114321943744 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114321943744 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114321943744
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321945040 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321945040 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321945040
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321945184 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321945184 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321945184
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114321943984 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114321943984 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114321943984
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322446464 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322446464 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322446464
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322446704 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322446704 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322446704
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114322447040 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114322447040 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114322447040
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114331984448 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114331984448 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114331984448
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321943024 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321943024 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321943024
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114321945424 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114321945424 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114321945424
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321941200 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321941200 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321941200
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321941056 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321941056 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321941056
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114321944032 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114321944032 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114321944032
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321942928 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321942928 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321942928
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114321944992 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114321944992 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114321944992
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114322447184 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114322447184 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114322447184
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322445888 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322445888 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322445888
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322456112 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322456112 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322456112
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114322446224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114322446224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BartAttention_16MB_128114322446224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322447520 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322447520 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322447520
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128114322445504 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128114322445504 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128114322445504
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BartAttention_16MB_128114322445408 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BartAttention_16MB_128114322445408 동기적 정리
