2025-09-03 22:23:59 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.007610151544213295,
          -0.008898073807358742,
          0.0001618661917746067,
          0.010382021777331829,
          -0.024097196757793427,
          0.03494904190301895,
          -0.011384256184101105,
          -0.02330060303211212,
          0.018821649253368378,
          0.00908781960606575,
          -0.0002777036279439926,
          -0.031151503324508667,
          0.030262380838394165,
          -0.008669457398355007,
          -0.019020874053239822,
          0.024912912398576736,
          -0.03189847990870476,
          0.0045664506033062935,
          -0.031360920518636703,
          0.015619466081261635,
          0.005571739748120308,
          0.0018180133774876595,
          -0.0023494877386838198,
          -0.011594487354159355,
          0.014265659265220165,
          -0.001437994185835123,
          -0.014904115349054337,
          -0.009670821018517017,
          -0.02617880515754223,
          -0.02041744627058506,
          0.019290219992399216,
          0.033434607088565826,
          -0.01270214281976223,
          -0.025609981268644333,
          -0.025343453511595726,
          0.0017984332516789436,
          -0.004571503959596157,
          -0.02723492681980133,
          -0.008147411048412323,
          -0.0012383530847728252,
          -0.012217743322253227,
          -0.025553585961461067,
          0.014303983189165592,
          -0.0018372610211372375,
          0.01732010394334793,
          -0.002599945291876793,
          -0.007438156753778458,
          -0.006790891755372286,
          -0.03473927080631256,
          0.00681725237518549,
          -0.027323579415678978,
          0.01805967092514038,
          -0.0009002091828733683,
          -0.001659853383898735,
          0.01881415955722332,
          0.03008078970015049,
          0.006361599080264568,
          0.021591994911432266,
          -0.0017884019762277603,
          -0.014495216310024261,
          0.0043035829439759254,
          -0.0038871383294463158,
          0.013540848158299923,
          -0.021207105368375778,
          -0.029373718425631523,
          0.01918986812233925,
          -0.035892948508262634,
          0.007260180544108152,
          -0.01298489049077034,
          0.0019109562272205949,
          0.02091532200574875,
          -0.006853167898952961,
          -0.02293272875249386,
          0.009500114247202873,
          0.02219294011592865,
          -0.008329784497618675,
          0.0031107678078114986,
          -0.013062863610684872,
          0.03397011384367943,
          0.013154392130672932,
          -0.004438455682247877,
          0.03516136109828949,
          -0.008994389325380325,
          -0.014549314975738525,
          0.012858129106462002,
          -0.025554172694683075,
          -0.031842898577451706,
          -0.0047418102622032166,
          -0.01093262992799282,
          0.022947978228330612,
          -0.019970599561929703,
          0.017629237845540047,
          0.010359578765928745,
          -0.0020448036957532167,
          -0.03407388553023338,
          -0.020547665655612946,
          0.00038046855479478836,
          -0.014622206799685955,
          0.01111665554344654,
          -0.011694693006575108,
          -0.007523354142904282,
          0.008330176584422588,
          -0.01385717187076807,
          0.01761457696557045,
          0.016849607229232788,
          0.0006527439691126347,
          -0.00015725381672382355,
          0.026651395484805107,
          -0.008712215349078178,
          -0.034324247390031815,
          0.004976076539605856,
          0.017461447045207024,
          0.028575340285897255,
          0.019031716510653496,
          0.03147270530462265,
          0.001590421423316002,
          0.00713423453271389,
          -0.0047816019505262375,
          0.006960003636777401,
          0.025107743218541145,
          -0.020732054486870766,
          0.010104943998157978,
          -0.0015206048265099525,
          0.025284476578235626,
          -0.022114094346761703,
          0.007329792715609074,
          0.024757007136940956,
          -0.02520298957824707,
          0.0069838170893490314,
          0.012676838785409927,
          0.01563298888504505,
          -0.006096092984080315,
          0.0207379013299942,
          0.03155871480703354,
          -0.013633256778120995,
          -0.023194747045636177,
          0.019518647342920303,
          -0.006190771237015724,
          0.0020915204659104347,
          0.013604652136564255,
          -0.0035782502964138985,
          -0.027502909302711487,
          0.004352312535047531,
          0.0019170716404914856,
          0.014912039041519165,
          0.01532802265137434,
          -0.013285799883306026,
          -0.011444061994552612,
          0.0033389050513505936,
          -0.03732513636350632,
          -0.03213230147957802,
          -0.004282466601580381,
          -0.03198295831680298,
          0.021951626986265182,
          -0.008981782011687756,
          -0.024983571842312813,
          0.021867578849196434,
          -0.002297336235642433,
          -0.010870788246393204,
          0.023545270785689354,
          0.009272180497646332,
          -0.00036812922917306423,
          -0.009465391747653484,
          0.015776250511407852,
          0.004868492018431425,
          -0.003825538093224168,
          -0.023793553933501244,
          0.028226247057318687,
          0.00853691529482603,
          -0.021861454471945763,
          0.028797609731554985,
          -0.029535243287682533,
          -0.011892681010067463,
          0.006990256253629923,
          0.03153510391712189,
          -0.003658955218270421,
          0.022641165181994438,
          -0.003727956209331751,
          -0.016305258497595787,
          0.017201390117406845,
          -0.029462294653058052,
          0.018632661551237106,
          0.017981844022870064,
          -0.013732906430959702,
          0.01694280281662941,
          0.0052986228838562965,
          -0.018964368849992752,
          -0.0010289638303220272,
          -0.03230733424425125,
          -0.02045307494699955,
          0.029871352016925812,
          0.027850011363625526,
          -0.010296118445694447,
          0.02601725421845913,
          -0.01810482144355774,
          0.024577083066105843,
          -0.018695296719670296,
          0.022462790831923485,
          0.017268460243940353,
          -0.0002985054161399603,
          -0.005406297277659178,
          -0.00909547507762909,
          0.002667231485247612,
          0.03422776609659195,
          0.008701946586370468,
          0.007498695980757475,
          0.005513270851224661,
          0.0014112917706370354,
          -0.006721925921738148,
          -0.01191679760813713,
          -0.015129524283111095,
          -0.020701458677649498,
          0.03194396570324898,
          0.02096809446811676,
          -0.013252764008939266,
          0.011069394648075104,
          0.021213218569755554,
          0.006163701880723238,
          -0.024529268965125084,
          -0.023436205461621284,
