2025-09-04 22:23:37 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          -0.00696460111066699,
          0.010204407386481762,
          0.0053874049335718155,
          0.004810758866369724,
          0.000994881265796721,
          -0.0026363686192780733,
          0.002643569605425,
          0.009477152489125729,
          -0.0068102204240858555,
          0.004956617020070553,
          -0.003969878889620304,
          0.007397673092782497,
          -0.0025366032496094704,
          -0.002102582948282361,
          -0.006880119442939758,
          -0.007976453751325607,
          0.005864037666469812,
          0.0013315757969394326,
          6.20583159616217e-05,
          -0.0026761838234961033,
          0.0011572883231565356,
          -0.002205566968768835,
          0.005123512353748083,
          -0.0024394444189965725,
          -0.006323595531284809,
          0.0006432082736864686,
          -0.006092492025345564,
          0.007125887554138899,
          0.011076988652348518,
          0.0024898797273635864,
          0.010040879249572754,
          -0.001455988734960556,
          -0.006114493124186993,
          0.0020829946734011173,
          0.004227876663208008,
          -0.006143888458609581,
          -0.0016175657510757446,
          -0.0038933230098336935,
          0.006423820275813341,
          -0.0014099510153755546,
          -0.0016622291877865791,
          0.006454444956034422,
          -0.008882617577910423,
          0.013799947686493397,
          0.008906944654881954,
          -0.005559979937970638,
          0.011547171510756016,
          0.00825484562665224,
          0.0019388340879231691,
          0.007498814724385738,
          0.0012659466592594981,
          0.003809311892837286,
          -0.011294971220195293,
          -0.006459224037826061,
          0.0011716680601239204,
          0.0017112141940742731,
          -0.009484969079494476,
          -0.005166295915842056,
          0.008408965542912483,
          -0.004635426681488752,
          0.002347143366932869,
          -0.010470697656273842,
          -0.004430675413459539,
          -0.006386965978890657,
          0.012146206572651863,
          0.01129485759884119,
          -0.014588642865419388,
          0.002902633510529995,
          0.004455371294170618,
          0.01319210510700941,
          0.009797361679375172,
          0.0064371866174042225,
          -0.009478898718953133,
          -0.007385795935988426,
          -2.166014746762812e-05,
          -0.016090843826532364,
          -0.005913751199841499,
          -6.891632074257359e-05,
          0.01003413088619709,
          7.801245374139398e-05,
          -0.011630935594439507,
          0.008812112733721733,
          0.0018071852391585708,
          0.005703271366655827,
          0.0008594871032983065,
          0.0016916008898988366,
          0.007184918038547039,
          0.004749459680169821,
          -0.00963016226887703,
          -0.001791159389540553,
          0.009790872223675251,
          -0.0027659370098263025,
          0.0017737459857016802,
          -0.008804969489574432,
          -0.006313205696642399,
          -0.008878826163709164,
          0.006970606278628111,
          -0.012683533132076263,
          0.005349611397832632,
          0.0032552825286984444,
          0.005532944109290838,
          -0.00029836210887879133,
          -0.0024039524141699076,
          -0.0029185819439589977,
          0.000789130397606641,
          0.007961367256939411,
          -0.0012733781477436423,
          0.004427954088896513,
          0.005112820770591497,
          0.002331822644919157,
          -0.012390634045004845,
          0.003871430642902851,
          -0.008974269032478333,
          -0.0007323780446313322,
          -0.0009812983917072415,
          -0.010302087292075157,
          -0.005293030757457018,
          -0.004504205193370581,
          -0.0021537605207413435,
          0.0001253064110642299,
          0.0012449604691937566,
          0.003203203435987234,
          -0.007950416766107082,
          -0.009461668320000172,
          0.0025731909554451704,
          -7.269878551596776e-05,
          -0.0021503930911421776,
          0.004522345028817654,
          -0.004790561739355326,
          -0.0031385994516313076,
          -0.0002156739792553708,
          -0.005964088253676891,
          -0.007673260290175676,
          0.018889887258410454,
          -0.012617278844118118,
          5.123366281623021e-05,
          -0.006971240509301424,
          -0.004121775273233652,
          -0.0013469690456986427,
          -0.004754800349473953,
          -0.002026704838499427,
          0.006503990851342678,
          -0.0073366169817745686,
          -0.007257017306983471,
          -0.0020760162733495235,
          -0.006941170897334814,
          -0.006543703377246857,
          -0.0029813663568347692,
          0.000966294901445508,
          -0.0021960060112178326,
          -0.007921598851680756,
          0.009561867453157902,
          0.011972236447036266,
          0.010154175572097301,
          -0.007554671727120876,
          0.009740708395838737,
          0.003737197956070304,
          0.009457518346607685,
          0.005069914739578962,
          0.001242773374542594,
          0.002633817493915558,
          0.004023024346679449,
          0.006863005924969912,
          -0.0020184237509965897,
          -0.005295646842569113,
          0.008217181079089642,
          -0.006985286716371775,
          -6.465603655669838e-05,
          -0.008505309000611305,
          0.011116018518805504,
          0.006409666500985622,
          -0.009047163650393486,
          -0.006663943640887737,
          0.0003172250872012228,
          -0.001439661835320294,
          0.005678275134414434,
          -0.0037318626418709755,
          -0.008971994742751122,
          0.0026130671612918377,
          -0.011373339220881462,
          0.006262818351387978,
          -0.0035447271075099707,
          -0.0019492836436256766,
          0.0032357960008084774,
          -0.002095683477818966,
          -0.00515405647456646,
          0.0011800950160250068,
          0.0059350416995584965,
          -0.0021942383609712124,
          -0.006093823816627264,
          -0.005013256333768368,
          -0.0003583607613109052,
          0.005667250137776136,
          0.0055792853236198425,
          -0.008623125962913036,
          -0.005510687828063965,
