2025-09-03 23:44:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.08483050018548965,
          0.10704369097948074,
          0.12867945432662964,
          -0.18233005702495575,
          0.014845538884401321,
          -0.08918845653533936,
          0.1626301109790802,
          0.05488591641187668,
          0.24831151962280273,
          0.05711325630545616,
          0.2851196229457855,
          -0.12625758349895477,
          -0.02459552139043808,
          0.1541937291622162,
          0.07348287105560303,
          -0.19167590141296387,
          0.046812184154987335,
          -0.05899781733751297,
          0.09812261164188385,
          -0.02820071578025818,
          -0.05315251648426056,
          0.04141581058502197,
          0.09676998108625412,
          -0.05230443924665451,
          -0.15251952409744263,
          0.09352217614650726,
          0.034214142709970474,
          -0.2773643732070923,
          0.037145182490348816,
          -0.02974916622042656,
          0.020961251109838486,
          -0.023934636265039444,
          -0.13305002450942993,
          -0.059267833828926086,
          -0.11272628605365753,
          -0.05231725424528122,
          0.1591353714466095,
          0.1073274165391922,
          0.23189258575439453,
          -0.053331051021814346,
          0.09013135731220245,
          -0.05067533254623413,
          0.3336890935897827,
          0.0033116117119789124,
          -0.06029529869556427,
          -0.09562300890684128,
          0.00528934970498085,
          -0.3735298812389374,
          0.07623977214097977,
          0.06561652570962906,
          0.17171761393547058,
          -0.0750487893819809,
          -0.06788620352745056,
          0.024173766374588013,
          0.05482050031423569
        ]
      ]
    }
  },
  "wrapper_analysis": {
    "advanced_emotion": {
      "emotions": [
        [
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.0,
          0.5
        ]
      ]
    },
    "advanced_bentham": {
      "bentham_scores": [
        [
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.5,
          0.6000000238418579,
          0.30000001192092896,
          0.30000001192092896
        ]
      ]
    }
  },
  "phase_analysis": {
    "phase0_projection": [
      [
        0.15397249162197113,
        0.14282140135765076,
        0.1573799103498459,
        0.1432352066040039,
        0.17250186204910278,
        0.11947233229875565,
        0.11061680316925049
      ]
    ],
    "phase2_community": [
      [
        -0.2926678955554962,
        -0.6202176213264465,
        -0.27886343002319336,
        0.15364204347133636,
        0.7382827401161194,
        0.6760675311088562,
        -0.22650226950645447,
        0.010660678148269653,
        0.19403284788131714,
        -0.16857285797595978
      ]
    ],
    "hierarchical_integration": [
      [
        0.5905637741088867,
        0.4729011058807373,
        -0.27774330973625183,
        -0.6354812979698181,
        0.0619066022336483,
        -0.3267132043838501,
        0.25452563166618347,
        0.5244146585464478,
        0.30981093645095825,
        0.2546131908893585,
        0.1166801005601883,
        -0.22192396223545074,
        -0.442872554063797,
        0.053980596363544464,
        -0.18185283243656158,
        -0.14833596348762512,
        0.2217293679714203,
        0.42932194471359253,
        -0.6015151739120483,
        -0.5695010423660278,
        -0.0665077194571495,
        -0.17026667296886444,
        0.1629437357187271,
        -0.19132819771766663,
        -0.07159672677516937,
        0.007751761469990015,
        0.2929813861846924,
        0.10820413380861282,
        0.5323756337165833,
        0.22542835772037506,
        -0.3316841721534729,
        -0.13168402016162872,
        -0.15057255327701569,
        -0.752509355545044,
        -0.3087809085845947,
        -0.3771807551383972,
        0.3893268406391144,
        -0.19725298881530762,
        -0.3328850567340851,
        -0.37648847699165344,
        0.21366187930107117,
        0.07246952503919601,
        -0.8071517944335938,
        0.373344749212265,
        -0.3223678171634674,
        -0.34748172760009766,
        0.0944586992263794,
        0.7837661504745483,
        0.5075282454490662,
        -0.08742805570363998,
        0.2329803854227066,
        0.7774878144264221,
        0.07938316464424133,
        0.6406604647636414,
        -0.19216865301132202,
        -0.258567750453949,
        0.24097421765327454,
        -0.06554532051086426,
        0.00020436570048332214,
        -0.9594426155090332,
        -0.046852126717567444,
        0.24377837777137756,
        -0.20341363549232483,
        0.6539183259010315,
        0.47426676750183105,
        -0.29058095812797546,
        -0.6557470560073853,
        -0.06411007791757584,
        -0.42565587162971497,
        0.7867834568023682,
        -0.4010336697101593,
        -0.3572424650192261,
        -0.6441655158996582,
        -0.5407055616378784,
        0.03630555421113968,
        0.49593862891197205,
        0.22943437099456787,
        0.4928770065307617,
        0.5211483240127563,
        -1.1061162948608398,
        0.568069338798523,
        -0.4352976083755493,
        0.9490063190460205,
        0.670300304889679,
        0.007405564188957214,
        0.2976968288421631,
        -0.12214566022157669,
        0.1521700620651245,
        -0.39561599493026733,
        -0.051998212933540344,
        0.021678347140550613,
        0.19018259644508362,
        0.12320714443922043,
        -0.16308370232582092,
        -0.3840210437774658,
        -0.5064600706100464,
        -0.411693274974823,
        0.6520019769668579,
        -0.28125688433647156,
        0.3357923626899719,
        -0.6337976455688477,
        0.6904469728469849,
        -0.43778762221336365,
        0.5479468107223511,
        0.029721088707447052,
        0.4848547577857971,
        -0.18174594640731812,
        -0.6012815833091736,
        0.21171021461486816,
        0.13569650053977966,
        -0.2829169034957886,
        -0.33419352769851685,
        -0.45086249709129333,
        0.3008687198162079,
        0.5665944218635559,
        -0.017953624948859215,
        0.6332904100418091,
        -0.5238872766494751,
        -0.3877786695957184,
        0.0987870842218399,
        0.09690584242343903,
        -0.4174533784389496,
        0.10090745985507965,
        0.5386483073234558,
        0.12863501906394958,
        -0.41201967000961304,
        -0.23226173222064972,
        0.579502522945404,
        0.1417219042778015,
        -0.20117054879665375,
        -0.10621381551027298,
        0.22153246402740479,
        0.10522246360778809,
        -0.16841037571430206,
        0.06011830270290375,
        -0.15509963035583496,
        -0.2771882116794586,
        0.0007710717618465424,
        0.4566078782081604,
